13167	0	1357763	2
13169	0	374045	3
13169	0	627019	2
13169	0	1624500	3
13169	0	23521	3
13169	0	1305429	1
13169	0	1021134	2
13169	0	916182	3
13169	0	615313	1
13169	0	1257052	3
13169	0	628301	3
13169	0	817172	3
13169	0	1286334	3
13169	0	1496091	3
13169	0	1033105	2
13195	0	352531	3
13195	0	375955	3
13195	0	1634227	2
13195	0	421127	2
13195	0	1023035	3
13195	0	626262	0
13195	0	1171305	3
13195	0	996769	2
13195	0	786922	2
13195	0	9137	3
13195	0	196683	0
13195	0	436906	0
13195	0	162113	3
13195	0	1391810	3
13195	0	1080263	3
13195	0	1304280	0
13196	0	1072022	3
13196	0	1153663	3
13196	0	186652	3
13196	0	978657	3
13196	0	142580	3
13196	0	44662	3
13196	0	1193069	3
13196	0	619121	3
13196	0	909301	3
13196	0	869327	3
13196	0	6058	3
13196	0	1636272	3
13196	0	1195394	3
13196	0	1317925	3
13196	0	178154	3
13196	0	518121	0
13196	0	87423	3
13196	0	264095	3
13196	0	135449	3
13196	0	118396	3
13196	0	968781	3
13196	0	715163	3
13196	0	1494133	3
13196	0	1190717	3
13196	0	1474323	2
13196	0	1471648	0
13196	0	1536506	0
13196	0	1102859	0
13196	0	102996	0
13196	0	1385853	1
13196	0	642319	3
13196	0	1144772	0
13196	0	524660	2
13196	0	368393	0
13196	0	1564914	0
13196	0	1247348	0
13196	0	1288927	0
13196	0	1565358	3
13196	0	900679	0
13239	0	113670	3
13239	0	1601435	3
13239	0	987206	2
13239	0	954567	2
13239	0	746326	3
13239	0	1643043	2
13239	0	149031	3
13239	0	278653	2
13239	0	979018	3
13239	0	1518012	3
13239	0	895034	0
13239	0	1499072	3
13239	0	39318	0
13239	0	905436	3
13239	0	1201544	3
13239	0	444543	0
13256	0	1472549	3
13256	0	53230	3
13256	0	995639	3
13256	0	299926	2
13256	0	1424207	3
13256	0	1441949	2
13256	0	439439	3
13256	0	1234902	3
13256	0	288832	2
13256	0	1658314	3
13256	0	1596976	2
13256	0	854069	3
13256	0	431412	2
13256	0	490057	3
13256	0	272006	3
13256	0	864847	2
13294	0	1545633	3
13294	0	875204	2
13294	0	915389	3
13294	0	1650276	3
13294	0	842209	1
13294	0	390882	3
13294	0	1347336	1
13294	0	184911	3
13294	0	1653068	3
13294	0	1255071	3
13294	0	1603853	3
13294	0	649192	3
13294	0	373221	3
13294	0	72665	2
13294	0	670891	3
13296	0	212337	3
13296	0	590281	3
13296	0	793325	3
13296	0	1300581	3
13296	0	1295746	2
13296	0	1205670	3
13296	0	985889	2
13296	0	523621	2
13296	0	59319	2
13296	0	189624	2
13296	0	918660	2
13296	0	806741	2
13296	0	1405107	2
13296	0	452192	2
13296	0	1363029	2
13296	0	1417041	3
13321	0	989129	3
13321	0	1517431	3
13321	0	1140989	3
13321	0	330514	3
13321	0	822031	3
13321	0	682862	2
13321	0	732855	2
13321	0	430190	2
13321	0	640860	2
13321	0	1517024	2
13321	0	681579	3
13321	0	1021490	2
13321	0	176458	2
13321	0	1063477	2
13321	0	466580	2
13321	0	173400	3
13322	0	1249571	3
13322	0	1105652	3
13322	0	1060579	2
13322	0	1086027	3
13322	0	504976	3
13322	0	1586720	0
13322	0	451344	0
13322	0	1411714	3
13322	0	491534	3
13322	0	1454901	3
13322	0	994141	3
13322	0	730515	0
13322	0	992459	0
13322	0	1173289	3
13322	0	489657	0
13322	0	873674	3
13322	0	846902	0
13322	0	1115066	3
13322	0	1254917	3
13322	0	719510	2
13322	0	883326	3
13322	0	1603042	0
13322	0	22254	3
13322	0	38701	0
13322	0	896200	3
13322	0	1453016	0
13322	0	216562	0
13322	0	1614446	3
13322	0	852809	0
13322	0	306947	3
13322	0	1272394	3
13322	0	745818	2
13355	0	1292275	1
13355	0	168097	3
13355	0	732480	3
13355	0	141815	3
13355	0	939388	3
13355	0	707134	1
13355	0	948973	3
13355	0	792102	3
13355	0	910484	1
13355	0	353285	3
13355	0	193449	3
13355	0	1374036	1
13355	0	719120	2
13364	0	1525133	2
13364	0	395895	2
13364	0	375381	3
13364	0	729192	3
13364	0	305200	2
13364	0	1201441	3
13364	0	1453506	3
13364	0	592212	2
13364	0	1023207	2
13364	0	1366837	3
13364	0	479019	3
13364	0	1204311	0
13370	0	1493371	3
13370	0	600588	3
13370	0	1416074	2
13370	0	1434539	3
13370	0	990632	2
13370	0	1497310	2
13370	0	1160792	2
13370	0	628743	3
13370	0	1485950	3
13370	0	42288	3
13370	0	1475392	3
13370	0	875826	3
13370	0	1335620	3
13370	0	1029238	3
13394	0	265610	3
13394	0	1613491	3
13394	0	1458076	3
13394	0	428546	3
13394	0	1586605	3
13394	0	895360	3
13394	0	81378	1
13394	0	1303039	1
13394	0	972890	3
13394	0	732209	1
13394	0	369897	3
13394	0	1533966	0
13394	0	1023581	1
13394	0	1392798	0
13394	0	981028	1
13394	0	599777	1
13411	0	434549	0
13411	0	176573	3
13411	0	1029175	3
13411	0	1340263	3
13411	0	1042584	3
13411	0	1629366	3
13411	0	758947	3
13411	0	702552	3
13411	0	1438450	3
13411	0	441455	3
13411	0	1607104	3
13411	0	682931	3
13411	0	1130352	3
13411	0	1535875	0
13411	0	1115954	0
13427	0	537762	3
13427	0	1185254	2
13427	0	592221	3
13427	0	549450	3
13427	0	873835	3
13427	0	298576	2
13427	0	848515	3
13427	0	1453517	2
13427	0	943110	3
13427	0	76103	3
13427	0	922529	2
13427	0	1499593	3
13427	0	1047630	3
13427	0	1620163	3
13427	0	636933	3
13429	0	672192	3
13429	0	953188	3
13429	0	121537	3
13429	0	1282089	3
13429	0	1291192	3
13429	0	935959	3
13429	0	1128604	0
13429	0	608382	3
13429	0	20809	2
13429	0	558281	3
13429	0	1019207	3
13429	0	343695	3
13429	0	844364	3
13429	0	388444	3
13429	0	226498	3
13429	0	376813	3
13429	0	942794	3
13429	0	781362	3
13429	0	1425003	0
13429	0	421835	3
13429	0	228562	3
13429	0	442533	3
13429	0	1448785	3
13429	0	1037140	1
13429	0	1517257	1
13429	0	1068239	3
13429	0	1164605	3
13429	0	554873	3
13429	0	1230659	3
13429	0	1287261	2
13429	0	630502	3
13429	0	1568702	3
13429	0	1500059	3
13429	0	657371	3
13429	0	468561	3
13429	0	159818	3
13429	0	554991	3
13429	0	1039130	3
13429	0	1161502	0
13429	0	75250	3
13429	0	1070583	3
13429	0	1483230	3
13429	0	1161427	3
13429	0	796264	3
13429	0	22325	3
13429	0	115703	3
13429	0	1007490	3
13429	0	1418693	3
13429	0	30211	3
13429	0	178205	3
13429	0	540327	3
13429	0	1512380	3
13429	0	674300	3
13429	0	1463860	3
13429	0	1412097	3
13429	0	106638	3
13429	0	1538504	3
13429	0	955607	3
13429	0	1096982	3
13436	0	1527192	0
13436	0	1650581	3
13436	0	1464054	0
13436	0	1366519	3
13436	0	641685	3
13436	0	43632	3
13436	0	1099585	3
13436	0	891850	0
13436	0	1108597	3
13436	0	979982	0
13436	0	295019	3
13436	0	227403	0
13436	0	537114	1
13436	0	979084	3
13436	0	1120571	3
13436	0	1238568	3
13454	0	445754	3
13454	0	1139419	3
13454	0	994647	3
13454	0	313609	3
13454	0	755523	3
13454	0	421835	3
13454	0	77520	3
13454	0	1413199	3
13454	0	751058	3
13454	0	111757	3
13454	0	349960	3
13454	0	1079489	3
13454	0	205495	3
13454	0	146510	3
13454	0	498054	3
13454	0	757623	3
13454	0	4450	3
13454	0	452315	3
13454	0	491845	3
13454	0	1202427	3
13454	0	1271630	3
13454	0	1659600	3
13454	0	99392	3
13454	0	1280032	3
13454	0	791828	3
13454	0	1217035	2
13456	0	445754	3
13456	0	77520	3
13456	0	1079489	3
13456	0	1413199	3
13456	0	1469002	3
13456	0	755523	3
13456	0	1139419	3
13456	0	349960	2
13456	0	558351	2
13456	0	1368600	3
13456	0	1280032	3
13456	0	1217035	2
13456	0	1202427	3
13456	0	1364606	3
13456	0	757623	2
13456	0	567172	3
13460	0	678519	3
13460	0	851180	3
13460	0	312504	3
13460	0	413334	3
13460	0	1001226	3
13460	0	1306800	3
13460	0	1522789	3
13460	0	542718	2
13460	0	404788	0
13460	0	87015	2
13460	0	1144922	2
13460	0	963686	2
13460	0	337505	2
13460	0	517297	2
13460	0	1524382	2
13460	0	844869	0
13463	0	485331	0
13463	0	1306127	0
13463	0	1641839	3
13463	0	352187	1
13463	0	208640	3
13463	0	1260496	0
13463	0	1079173	1
13463	0	24813	1
13463	0	1490910	1
13463	0	181498	0
13463	0	402647	1
13463	0	1156397	1
13463	0	351807	3
13463	0	1189991	1
13463	0	895341	0
13463	0	1659321	0
13471	0	295412	3
13471	0	1221394	3
13471	0	916830	3
13471	0	450662	3
13471	0	1245845	3
13471	0	1383422	1
13471	0	948803	3
13471	0	1017843	3
13471	0	874967	3
13471	0	424417	3
13471	0	1418264	3
13471	0	517511	0
13471	0	1560979	2
13471	0	595873	2
13471	0	891946	2
13471	0	923068	3
13471	0	447031	3
13471	0	1519706	3
13471	0	824158	0
13471	0	524724	0
13471	0	1003065	0
13471	0	222361	2
13471	0	994943	0
13471	0	1249519	0
13471	0	319400	3
13471	0	362185	0
13471	0	130140	3
13471	0	452978	0
13471	0	1250513	0
13471	0	1059367	3
13471	0	1196203	0
13471	0	575630	3
13471	0	1309710	0
13471	0	1468522	0
13471	0	435	0
13471	0	1096943	3
13471	0	40811	1
13471	0	19142	3
13471	0	317317	3
13498	0	770651	2
13498	0	228308	0
13498	0	1415359	3
13498	0	182252	3
13498	0	438133	3
13498	0	56050	3
13498	0	362109	3
13498	0	266479	3
13498	0	505368	3
13498	0	333844	2
13498	0	1232555	0
13498	0	1019432	0
13498	0	920487	3
13498	0	856512	3
13498	0	1068238	3
13498	0	584969	3
13584	0	1661599	1
13584	0	1387195	1
13584	0	69872	1
13584	0	337563	1
13584	0	1214332	1
13584	0	807026	1
13584	0	1644428	3
13584	0	178234	3
13584	0	1259080	1
13584	0	1144860	1
13584	0	1131118	1
13584	0	1573420	1
13584	0	710190	1
13584	0	1290099	1
13584	0	49292	1
13584	0	689322	3
13624	0	1213624	0
13624	0	133071	3
13624	0	1429209	3
13624	0	351971	3
13624	0	1490927	2
13624	0	1450960	3
13624	0	528322	0
13624	0	952632	3
13624	0	5000	0
13624	0	771340	3
13624	0	714456	2
13624	0	1293308	0
13624	0	1097116	0
13624	0	1326108	3
13624	0	377760	3
13624	0	239480	3
13624	0	738167	3
13624	0	119871	3
13624	0	501977	3
13624	0	659465	3
13624	0	1008678	3
13624	0	1051768	3
13624	0	674207	3
13624	0	675505	3
13624	0	1264749	3
13624	0	1513310	3
13624	0	1622378	3
13624	0	1643204	2
13624	0	1555662	3
13624	0	1471736	3
13624	0	809766	3
13624	0	459484	3
13624	0	828976	3
13624	0	788737	3
13624	0	258956	3
13624	0	1373634	3
13624	0	20182	1
13624	0	1108297	3
13624	0	449634	3
13627	0	817353	2
13627	0	831407	2
13627	0	496255	2
13627	0	1631738	2
13627	0	1018390	2
13627	0	1394574	3
13627	0	1462792	3
13627	0	353461	2
13627	0	1608556	0
13627	0	1014599	2
13627	0	1517529	0
13627	0	720987	0
13627	0	1157031	2
13627	0	189833	0
13627	0	1502405	1
13627	0	610692	2
13627	0	957669	2
13627	0	368114	2
13627	0	1147732	2
13627	0	174283	3
13627	0	1480463	2
13627	0	804878	2
13627	0	1053926	0
13627	0	611828	1
13627	0	1362730	3
13627	0	242265	0
13627	0	112256	0
13627	0	1274958	3
13627	0	1206637	3
13627	0	349296	2
13627	0	503799	3
13627	0	64889	2
13627	0	1405588	2
13627	0	207805	3
13627	0	1584426	0
13627	0	131981	2
13627	0	1370866	2
13627	0	607824	0
13627	0	1423581	2
13627	0	200523	3
13639	0	335946	3
13639	0	1207927	3
13639	0	528322	3
13639	0	1180061	3
13639	0	353487	3
13639	0	1475986	3
13639	0	1292297	3
13639	0	1412960	3
13639	0	111122	0
13639	0	1302461	3
13639	0	114785	3
13639	0	559445	3
13639	0	1535353	3
13639	0	308017	3
13639	0	915101	3
13639	0	674054	3
13659	0	1460882	3
13659	0	1480702	3
13659	0	1286035	3
13659	0	542831	3
13659	0	1616610	2
13659	0	315042	3
13659	0	1332618	2
13659	0	611843	2
13659	0	1120374	2
13659	0	228485	3
13659	0	79831	2
13659	0	84911	2
13659	0	1513948	3
13659	0	1242044	2
13673	0	768258	3
13673	0	27714	3
13673	0	296196	3
13673	0	242729	3
13673	0	717860	3
13673	0	423366	1
13673	0	423534	3
13673	0	1131669	3
13673	0	271068	3
13673	0	478090	3
13673	0	1159754	3
13673	0	533878	3
13673	0	444060	3
13673	0	1047250	3
13673	0	1137334	1
13681	0	1391064	2
13681	0	331833	2
13681	0	68089	2
13681	0	1526257	2
13681	0	29650	2
13681	0	796555	2
13681	0	438724	2
13681	0	543606	2
13681	0	855773	2
13681	0	999183	2
13681	0	1038165	2
13681	0	1450793	3
13681	0	1384705	3
13681	0	589173	2
13681	0	1076047	2
13681	0	1244390	2
13717	0	1063219	2
13717	0	557904	3
13717	0	857462	2
13717	0	1660218	2
13717	0	145644	2
13717	0	1145000	2
13717	0	63000	2
13717	0	241099	2
13717	0	679393	2
13717	0	87764	3
13717	0	1278049	2
13717	0	815809	3
13717	0	1128683	2
13717	0	544624	3
13717	0	293678	2
13726	0	298844	2
13726	0	1237191	3
13726	0	1432503	3
13726	0	768284	2
13726	0	1187257	2
13726	0	941346	2
13726	0	158248	3
13726	0	493033	2
13726	0	689287	2
13726	0	143333	3
13726	0	916571	3
13726	0	479588	3
13726	0	701120	3
13726	0	1321735	3
13726	0	1425755	3
13726	0	119492	2
13738	0	1380029	2
13738	0	734684	3
13738	0	708747	2
13738	0	521309	2
13738	0	1405752	2
13738	0	1444618	2
13738	0	1505631	3
13738	0	732382	2
13738	0	837291	3
13738	0	1456564	2
13738	0	546860	3
13738	0	580907	3
13738	0	89733	2
13738	0	1551161	3
13738	0	465420	2
13738	0	928325	2
13742	0	1635576	2
13742	0	1637370	2
13742	0	1103449	2
13742	0	1145056	2
13742	0	1552442	2
13742	0	1484879	2
13742	0	439657	3
13742	0	621209	2
13742	0	942867	3
13742	0	300355	2
13742	0	1295772	2
13742	0	1339209	2
13742	0	1076486	3
13742	0	1370493	2
13742	0	97914	3
13742	0	1036540	3
13785	0	1518797	3
13785	0	1358668	1
13785	0	1223328	3
13785	0	1620869	3
13785	0	341691	3
13785	0	633270	3
13785	0	1224335	0
13785	0	473796	3
13785	0	1643533	0
13785	0	1188182	2
13785	0	1127914	2
13785	0	1413345	0
13785	0	290159	3
13785	0	1167144	2
13785	0	255241	2
13790	0	1414376	3
13790	0	177619	3
13790	0	927368	2
13790	0	388577	3
13790	0	476474	3
13790	0	1265587	3
13790	0	1429482	2
13790	0	1356538	3
13790	0	1392027	3
13790	0	942555	3
13790	0	198424	2
13790	0	1625656	3
13790	0	677162	3
13790	0	744237	3
13790	0	898066	3
13790	0	766734	3
13824	0	1298631	3
13824	0	1373491	3
13824	0	1210227	3
13824	0	1595765	2
13824	0	1404170	3
13824	0	253272	3
13824	0	389036	3
13824	0	1622729	3
13824	0	773798	1
13824	0	4220	1
13824	0	1310171	1
13824	0	1504899	3
13824	0	424895	1
13824	0	506323	3
13849	0	1375333	0
13849	0	487538	1
13849	0	1431169	3
13849	0	1167350	0
13849	0	1114845	0
13849	0	801628	0
13849	0	1445788	0
13849	0	382068	0
13849	0	239334	0
13857	0	694640	2
13857	0	1312453	2
13857	0	439086	0
13857	0	720477	2
13857	0	1567280	2
13857	0	1155634	2
13857	0	810278	1
13857	0	1067024	2
13857	0	240939	3
13857	0	596311	3
13857	0	1203633	3
13857	0	781435	2
13857	0	249183	2
13857	0	1447305	2
13857	0	913169	2
13857	0	644879	2
13857	0	1602646	2
13857	0	1049205	2
13857	0	1296530	3
13857	0	411747	2
13857	0	427279	3
13857	0	1296678	0
13857	0	256437	3
13857	0	374183	2
13857	0	1033502	3
13857	0	136744	3
13857	0	1441033	2
13857	0	360403	3
13857	0	1219846	0
13857	0	1246794	3
13857	0	533291	2
13857	0	128358	2
13857	0	404355	0
13857	0	379227	2
13857	0	538642	3
13857	0	795135	3
13857	0	597466	3
13857	0	60573	3
13857	0	679120	0
13857	0	906813	3
13859	0	94271	2
13859	0	536519	3
13859	0	1342949	2
13859	0	179688	2
13859	0	485082	2
13859	0	1208367	3
13859	0	1053313	3
13859	0	147564	3
13859	0	1129837	2
13859	0	284689	2
13859	0	229563	3
13859	0	675242	2
13859	0	1178834	2
13890	0	897231	3
13890	0	1629275	0
13890	0	1249399	0
13890	0	68531	2
13890	0	337422	3
13890	0	1347017	0
13890	0	485061	0
13890	0	875399	0
13890	0	25067	3
13890	0	186449	2
13890	0	790536	0
13890	0	947869	2
13890	0	492874	3
13890	0	1451801	0
13903	0	1090365	3
13903	0	1284549	3
13903	0	1604522	3
13903	0	668755	0
13903	0	1247211	3
13903	0	250811	3
13903	0	75280	3
13903	0	128569	3
13903	0	927816	0
13903	0	349557	3
13903	0	1558813	3
13919	0	883194	0
13919	0	79595	0
13919	0	1282503	0
13919	0	455822	0
13919	0	1399899	0
13919	0	1006399	0
13919	0	1129028	0
13919	0	1267106	0
13919	0	454720	0
13919	0	1320820	0
13919	0	800913	0
13919	0	42425	0
13919	0	1168480	0
13919	0	1041483	3
13919	0	302713	0
13919	0	1621676	0
13934	0	1183374	3
13934	0	583284	3
13934	0	325467	3
13934	0	1065723	2
13934	0	1408263	3
13934	0	337488	3
13934	0	1626628	3
13934	0	1392548	3
13934	0	80793	3
13934	0	273151	2
13934	0	662932	2
13934	0	1400019	3
13954	0	1212150	3
13954	0	634888	3
13954	0	253892	3
13954	0	724182	3
13954	0	627464	3
13954	0	518034	3
13954	0	672881	3
13954	0	1192955	0
13954	0	1451178	3
13954	0	473363	3
13954	0	378187	2
13954	0	1462984	3
13954	0	28635	3
13954	0	71204	3
13954	0	911345	2
13954	0	814512	3
13964	0	525168	3
13964	0	780893	3
13964	0	504371	3
13964	0	379386	0
13964	0	782360	0
13964	0	921617	0
13964	0	194875	3
13964	0	934405	3
13964	0	192527	3
13964	0	394120	0
13964	0	191776	3
13964	0	735618	0
13964	0	1178958	0
13964	0	931222	0
13964	0	163611	0
13964	0	1579064	0
13970	0	1490182	2
13970	0	473786	3
13970	0	1620320	3
13970	0	67008	3
13970	0	1296591	3
13970	0	241884	3
13970	0	597093	3
13970	0	281257	3
13974	0	1538766	0
13974	0	822162	0
13974	0	942557	0
13974	0	758711	0
13974	0	111817	0
13974	0	837500	0
13974	0	1562356	0
13974	0	951877	0
13974	0	307495	2
13974	0	1003146	2
13974	0	615250	2
13974	0	898876	2
13974	0	815395	3
13974	0	1331795	3
13974	0	1081997	0
13974	0	1403893	2
13976	0	629301	2
13976	0	45294	2
13976	0	1349517	2
13976	0	916607	2
13976	0	402686	2
13976	0	458289	2
13976	0	1400697	2
13976	0	1430145	3
13976	0	938888	2
13976	0	1207302	2
13976	0	3748	2
13976	0	1343193	2
13976	0	1574460	2
13976	0	1647264	3
13988	0	1639174	1
13988	0	1059593	1
13988	0	1548593	1
13988	0	1007173	3
13988	0	474037	3
13988	0	456990	3
13988	0	352204	2
13988	0	1573290	2
13988	0	542914	0
13988	0	1218659	0
13988	0	635069	3
13988	0	14849	3
13988	0	928712	2
14010	0	808598	3
14010	0	271517	0
14010	0	405595	3
14010	0	1129186	3
14010	0	1644573	3
14010	0	449815	3
14010	0	163155	3
14010	0	647054	3
14010	0	275771	3
14010	0	928357	3
14010	0	727981	3
14010	0	320878	3
14010	0	1187110	3
14010	0	619017	0
14010	0	1399215	3
14019	0	346096	2
14019	0	1042372	0
14019	0	1036340	2
14019	0	1387971	2
14019	0	1653206	2
14019	0	423097	3
14019	0	1087767	0
14019	0	136216	0
14019	0	1486217	2
14019	0	1591153	2
14019	0	26182	0
14019	0	1188564	0
14019	0	236300	2
14019	0	1592357	3
14019	0	519742	0
14019	0	342614	0
14019	0	452604	0
14019	0	1245315	0
14019	0	345048	2
14019	0	1236294	0
14068	0	585080	3
14068	0	641058	0
14068	0	461438	0
14068	0	1397330	0
14068	0	248404	0
14068	0	546782	0
14068	0	422770	0
14076	0	1218877	3
14076	0	350404	1
14076	0	1084687	3
14076	0	654061	3
14076	0	1217599	3
14076	0	938767	3
14076	0	368230	1
14076	0	267011	3
14076	0	393011	3
14076	0	860152	3
14076	0	936467	3
14076	0	1291256	1
14076	0	1658480	1
14098	0	1411287	3
14098	0	346334	3
14098	0	1197766	3
14098	0	1285531	3
14098	0	796771	3
14098	0	264917	3
14098	0	824953	3
14098	0	1528014	3
14098	0	1220600	3
14098	0	219945	3
14098	0	1317446	3
14098	0	1153398	3
14098	0	897814	3
14098	0	1511036	3
14098	0	69422	0
14098	0	586111	3
14098	0	101814	3
14098	0	643498	3
14098	0	559275	3
14098	0	705301	3
14098	0	484677	3
14098	0	1403220	3
14098	0	279978	3
14098	0	1297434	3
14098	0	445413	3
14130	0	1458078	0
14130	0	1066312	0
14130	0	783780	0
14130	0	1363440	0
14130	0	43016	0
14130	0	1091333	2
14130	0	968553	0
14130	0	1224127	0
14130	0	783011	3
14130	0	939521	0
14130	0	1511635	3
14130	0	1241228	2
14130	0	1549867	2
14130	0	893042	0
14130	0	1336583	0
14130	0	445589	2
14130	0	96693	3
14130	0	592237	2
14130	0	289003	2
14130	0	188240	2
14130	0	499248	0
14130	0	471302	0
14130	0	649705	3
14130	0	423528	3
14130	0	234058	0
14130	0	1000149	0
14130	0	51447	2
14130	0	1471738	2
14130	0	609231	0
14130	0	1414102	2
14130	0	406794	0
14130	0	1618313	0
14130	0	588797	0
14130	0	351814	2
14130	0	787355	2
14130	0	1612188	0
14130	0	822368	0
14130	0	1336493	0
14130	0	696848	0
14155	0	1003761	2
14155	0	949140	2
14155	0	623551	3
14155	0	1473153	2
14155	0	45241	2
14155	0	1036979	2
14155	0	808737	2
14155	0	1274910	2
14155	0	399316	2
14155	0	1412611	2
14155	0	1640676	2
14155	0	1067392	2
14155	0	1354231	2
14155	0	1650820	2
14155	0	1417786	2
14161	0	416547	3
14161	0	783655	3
14161	0	1630080	2
14161	0	388291	3
14161	0	1203781	2
14161	0	760706	3
14161	0	1440534	3
14161	0	1611504	3
14161	0	518759	2
14161	0	1150655	2
14161	0	1161560	2
14161	0	736743	3
14161	0	1266617	3
14161	0	662276	3
14161	0	1490775	2
14161	0	1067410	3
14177	0	767441	3
14177	0	1449726	2
14177	0	82738	3
14177	0	48738	2
14177	0	291345	3
14177	0	204622	2
14177	0	1213841	2
14177	0	1572919	2
14177	0	867330	3
14177	0	869596	2
14177	0	1120573	2
14206	0	603209	2
14206	0	648552	2
14206	0	1509966	0
14206	0	469662	2
14206	0	571758	0
14206	0	810122	0
14206	0	753861	2
14206	0	1588805	2
14206	0	221785	3
14206	0	43543	2
14206	0	1500455	2
14206	0	1606232	3
14206	0	227002	2
14206	0	506837	3
14206	0	1086502	0
14206	0	622104	2
14234	0	920368	3
14234	0	387132	0
14234	0	1342344	3
14234	0	1363049	3
14234	0	689011	3
14234	0	849373	3
14234	0	1054522	0
14234	0	1045646	0
14234	0	1098532	2
14234	0	1159436	2
14234	0	783885	0
14234	0	198583	3
14234	0	1588466	3
14234	0	147370	2
14234	0	864762	2
14234	0	830176	3
14234	0	1087467	3
14234	0	522635	2
14234	0	526140	3
14234	0	1229565	3
14234	0	707970	3
14234	0	872953	3
14234	0	1256253	3
14234	0	472625	0
14234	0	1522941	3
14234	0	386279	3
14234	0	543460	0
14234	0	255399	3
14234	0	810869	3
14234	0	366174	3
14234	0	1615520	3
14234	0	271665	3
14234	0	779239	3
14234	0	631739	3
14234	0	942060	0
14234	0	447718	0
14234	0	398243	3
14234	0	834667	3
14234	0	1451875	3
14242	0	661966	3
14242	0	1276065	2
14242	0	1072247	3
14242	0	1014480	2
14242	0	1048445	2
14242	0	878673	3
14242	0	1423559	2
14242	0	946636	2
14242	0	1635566	2
14242	0	1727	3
14242	0	253070	3
14242	0	982581	2
14242	0	1299013	2
14242	0	1225140	2
14242	0	369043	2
14280	0	1066171	2
14280	0	1443737	3
14280	0	400652	3
14280	0	984663	2
14280	0	1181931	3
14280	0	1593797	3
14280	0	1188539	3
14280	0	813848	3
14280	0	390434	2
14280	0	529133	2
14280	0	1593834	3
14280	0	606875	2
14280	0	1578697	3
14280	0	1263046	0
14298	0	552893	3
14298	0	1347507	1
14298	0	10008	3
14298	0	1636704	2
14298	0	256271	3
14298	0	1042879	0
14298	0	908650	3
14298	0	513652	3
14298	0	321067	2
14298	0	1280535	1
14298	0	44877	1
14298	0	1057010	3
14298	0	549978	3
14298	0	259451	3
14298	0	661245	0
14298	0	284795	3
14298	0	1196033	1
14298	0	1569807	3
14298	0	208732	2
14298	0	171219	3
14298	0	1548087	3
14298	0	709074	2
14298	0	352621	3
14298	0	983854	2
14298	0	38722	2
14298	0	38843	3
14298	0	273666	2
14298	0	1211265	3
14298	0	1078549	3
14298	0	1043868	3
14298	0	1414650	3
14298	0	261772	3
14298	0	1283079	3
14298	0	501986	3
14298	0	928241	3
14298	0	203000	2
14298	0	676591	3
14298	0	492694	3
14298	0	1317982	3
14302	0	541350	2
14302	0	305250	2
14302	0	1330478	2
14302	0	490555	2
14302	0	1358273	2
14302	0	1613829	3
14302	0	534724	3
14302	0	637940	2
14302	0	378858	2
14302	0	692873	2
14302	0	1396841	3
14302	0	587317	2
14302	0	690914	1
14302	0	1542425	2
14306	0	1558392	2
14306	0	69975	2
14306	0	1631167	3
14306	0	466401	2
14306	0	1450280	2
14306	0	750198	3
14306	0	519529	3
14306	0	1433913	2
14306	0	1466066	2
14306	0	1222676	3
14306	0	1315700	2
14306	0	490950	2
14306	0	345127	1
14306	0	804826	3
14306	0	788661	2
14306	0	1625367	2
14307	0	1433913	2
14307	0	750198	3
14307	0	519529	3
